visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
1007692,886.0,3,4,2,1
1007696,65.0,2,3,0,0
1007815,2.0,1,1,0,0
1008163,107.0,1,2,0,0
1008289,26.0,1,1,1,1
1008388,63.0,14,23,0,0
100840,4.0,1,1,1,1
1008434,54.0,1,1,1,1
1008461,731.0,1,3,1,1
1008494,48.0,1,1,0,0
1008509,81996.0,15,36,0,0
100852,83546.0,3,5,1,1
1008525,36.0,1,1,0,0
1008540,1.0,1,2,1,1
1008603,12.0,1,1,0,0
100862,23.0,1,1,0,0
1008623,16.0,1,1,0,0
100864,306.0,2,2,0,0
1008739,1.7142857142857142,31,53,5,1
1008753,755.0,4,7,1,1
1008775,5954.0,17,20,0,0
1008793,24.0,4,6,1,1
1008806,28.0,1,1,0,0
1008819,659.0,9,18,0,0
1008851,2311.0,21,24,4,1
1008937,62.0,1,1,0,0
100894,926.0,3,7,1,1
1008941,121.0,2,3,0,0
1009032,38.0,6,6,0,0
1009056,74.0,1,3,0,0
1009185,126.0,2,4,2,1
1009186,14.0,2,2,1,1
100919,3.0,1,1,0,0
1009304,869.0,2,5,1,1
1009311,5022.0,25,72,0,0
1009379,36310.0,3,10,0,0
1009490,63.0,1,1,0,0
1009550,911.0,4,6,0,0
1009579,450.0,32,51,0,0
1009613,331.0,4,10,3,1
1009644,1356.0,1,4,1,1
1009654,13.0,4,5,0,0
1009658,1118.2,17,26,0,0
1009685,479.0,2,9,0,0
1009686,863.0,2,4,1,1
1009715,527.0,1,2,0,0
1009766,27.0,1,1,2,1
1009811,6408.0,1,1,1,1
1009812,52.0,5,8,1,1
100988,6.0,2,2,2,1
1009920,57.0,2,2,0,0
1009937,1615730.0,2,6,0,0
1009975,90.0,1,1,0,0
1010002,38.0,1,1,0,0
1010041,20.0,1,1,0,0
1010072,310.0,1,3,0,0
1010083,1116.0,5,12,0,0
1010118,949.5,5,6,0,0
1010236,14.0,5,6,0,0
1010255,76.0,1,1,0,0
1010286,278.0,2,2,0,0
101045,377.0,1,2,0,0
1010484,323.3333333333333,13,18,0,0
1010592,236.0,2,2,1,1
1010711,1761.333333333333,34,63,3,1
1010834,209.4,10,16,4,1
1010840,67.0,1,1,0,0
1010847,492.0,3,3,0,0
1010879,84.0,1,2,0,0
1010916,85094.66666666669,23,42,2,1
1011069,183.0,2,3,0,0
1011116,462.0,1,1,1,1
1011182,71.0,1,1,0,0
1011200,8.5,2,2,0,0
101122,1.0,1,2,0,0
1011255,511.0,1,1,0,0
101126,289.0,1,2,0,0
1011271,207.0,4,5,0,0
1011384,128.0,6,6,0,0
101141,135.5,5,5,0,0
101143,30.0,6,7,0,0
1011512,873.0,1,3,0,0
1011529,254.0,1,2,0,0
101161,220.0,5,7,1,1
1011707,17.0,3,3,0,0
1011731,65.0,1,1,1,1
101175,454421.15384615393,87,150,24,1
1011755,15184.0,4,5,0,0
1011776,54.0,1,1,0,0
1011796,182.5,2,8,2,1
1011902,83.0,1,1,0,0
1011964,121.25,8,10,4,1
1011966,105.0,3,3,0,0
1012043,292231.0,32,57,0,0
1012089,25350.0,1,4,1,1
1012108,7.0,1,1,2,1
1012118,1179.0,2,9,1,1
1012184,28.0,2,5,0,0
1012214,221.0,1,3,0,0
1012243,38.0,2,3,0,0
1012365,86.0,6,53,0,0
1012434,56.0,2,2,0,0
1012446,151.0,1,1,0,0
1012447,26.0,1,1,0,0
1012467,3254.0,16,26,0,0
1012478,37.0,1,1,0,0
1012516,72.0,1,3,1,1
1012645,82950.0,2,5,0,0
1012647,27.0,2,3,1,1
1012717,59.0,1,1,1,1
1012818,287.0,1,3,0,0
1012836,7.0,1,5,1,1
101291,60.0,2,2,0,0
1012983,1055.0,6,14,1,1
1013007,4.0,1,2,0,0
1013035,22.0,1,1,1,1
1013200,13.5,7,9,0,0
101328,30.0,1,1,0,0
1013418,53.0,14,24,2,1
1013440,246.5,14,24,2,1
1013491,1586.0,1,7,0,0
1013524,485.0,2,6,1,1
1013587,81.0,1,2,1,1
1013626,117.0,1,1,1,1
1013676,87.0,3,4,0,0
1013684,913.0,1,2,0,0
1013751,209.0,5,12,0,0
1013810,2994.75,15,34,3,1
1013847,0.0,1,1,1,1
1013883,37.75,9,9,7,1
1013903,13.0,1,1,0,0
1013977,2.0,1,1,0,0
1013981,58.0,1,1,0,0
1014071,16.0,14,17,4,1
1014131,4.0,1,1,1,1
1014156,76.0,3,3,0,0
1014189,30.5,7,13,3,1
1014276,17.0,1,1,0,0
1014314,77.0,1,1,2,1
1014372,38930.0,3,5,0,0
1014386,76.0,2,2,0,0
1014434,474.0,3,13,4,1
1014523,604.0,1,1,0,0
1014574,275.0,5,7,1,1
1014638,185.0,3,7,0,0
1014641,8.5,5,6,0,0
1014656,99921.0,2,6,0,0
1014657,127.0,1,1,0,0
1014701,32.0,2,3,4,1
1014730,110228.75,25,74,0,0
1014757,2733.0,3,4,0,0
101483,406.0,5,6,1,1
1014928,206.0,1,1,0,0
1014931,107.0,1,6,0,0
1014983,23.0,3,5,0,0
1014985,55.0,2,2,0,0
1015023,170.0,2,4,0,0
1015063,3093.0,2,6,0,0
1015072,102.0,1,1,0,0
1015081,82.0,4,4,0,0
1015123,32.0,1,1,1,1
1015139,6194.071428571428,343,462,10,1
1015243,765.0,18,46,1,1
1015250,58.5,23,33,0,0
1015290,134.0,1,4,0,0
1015304,422.0,17,23,0,0
1015380,511.0,2,4,0,0
101547,62.0,4,6,0,0
1015528,151.0,1,1,0,0
1015537,7320.0,3,8,0,0
1015540,3.0,1,1,0,0
1015567,11298.0,1,7,0,0
1015641,3068.0,6,8,0,0
1015658,65.0,3,5,0,0
1015698,2.0,16,19,0,0
1015699,13.0,1,1,0,0
1015788,289.0,1,2,0,0
1015807,144.0,1,1,1,1
1015810,65.0,1,1,0,0
1015928,317029.70833333326,124,199,0,0
1015999,3318.0,2,7,0,0
1016048,163.0,6,7,0,0
1016126,67.0,1,2,0,0
10162,16.0,10,13,0,0
1016212,144.0,2,12,1,1
1016274,136.0,3,6,0,0
1016281,8031.0,1,4,1,1
101633,92.0,1,1,1,1
1016356,28.0,5,9,2,1
1016463,57.0,2,2,0,0
1016496,41.0,1,1,1,1
1016592,132.0,2,3,1,1
1016631,145.0,1,2,0,0
1016655,222.3333333333333,4,9,0,0
1016745,109.0,2,2,0,0
1016767,242.0,2,3,0,0
1016800,24.0,1,1,0,0
1016836,15.0,1,1,0,0
1016855,55.0,1,2,1,1
101688,2450.0,1,2,0,0
101694,37.0,2,2,0,0
1016989,42.0,5,5,0,0
1017065,250.0,1,2,0,0
1017097,191.0,2,2,0,0
1017137,358.0,9,25,2,1
1017204,91.0,1,2,0,0
1017211,401.0,1,2,1,1
1017262,1.0,1,1,0,0
1017263,47.0,1,1,2,1
1017282,179.5,5,8,0,0
1017375,14273.0,2,4,1,1
101747,50.0,1,1,1,1
1017619,362.0,8,13,1,1
1017631,68.0,1,2,0,0
1017680,180.0,4,5,0,0
1017798,2150.0,2,2,1,1
1017859,142454.0,12,25,1,1
1017888,165.0,5,10,0,0
1017920,44.0,3,5,0,0
1017973,1306.0,1,2,1,1
1017986,37.0,3,4,0,0
1017997,78.0,8,12,4,1
1018074,262.6666666666667,15,20,2,1
1018089,30.0,2,4,0,0
1018140,1687.5,21,55,1,1
1018157,1987.666666666667,5,12,0,0
1018203,30.0,1,2,1,1
101821,137.0,1,1,1,1
1018216,4.0,1,2,1,1
1018217,45.0,10,11,0,0
1018237,172.5,6,8,0,0
1018325,204.0,2,3,1,1
1018339,9857.0,2,6,2,1
1018423,592902.0,1,8,2,1
101844,234.0,2,2,0,0
1018459,1.0,1,1,0,0
1018495,45441.0,1,3,0,0
1018512,75.0,2,4,0,0
1018513,1643836.0,1,2,1,1
1018516,559243.0,1,3,0,0
1018517,1543.0,18,36,0,0
1018575,67.0,1,1,0,0
1018616,90.0,2,3,1,1
101870,63.0,1,1,0,0
1018703,299.0,1,4,0,0
1018769,34.0,4,5,0,0
1018777,175.0,6,16,0,0
1018845,14.0,1,1,0,0
1018880,1084.5,11,24,2,1
1018888,1.0,1,1,0,0
1018903,59.0,1,1,0,0
1018934,29.0,1,1,0,0
1018974,396.0,60,96,1,1
1018985,240.0,2,2,1,1
1019052,44.0,1,3,1,1
101906,3.0,2,2,0,0
1019060,45.0,1,2,0,0
1019094,90.0,3,8,1,1
1019130,35.0,9,16,0,0
1019196,288.0,1,4,1,1
1019216,27.0,1,2,0,0
1019266,1142.5,6,15,0,0
1019308,10189.0,7,17,0,0
101939,20.0,3,3,0,0
1019398,263.0,2,2,0,0
1019434,75.0,2,3,0,0
1019469,440.0,7,11,0,0
1019472,268.0,2,3,0,0
101948,222.0,2,8,0,0
1019495,23.0,2,2,1,1
1019508,79.0,3,3,0,0
1019510,2619.0,4,10,1,1
1019603,175.0,2,2,1,1
1019607,5.0,2,2,0,0
1019662,24.0,2,2,0,0
101968,151.0,1,2,0,0
1019696,2238.0,1,3,1,1
1019728,22.0,1,1,0,0
101977,573.0,10,17,0,0
1019813,33.0,1,1,0,0
101983,45.0,1,3,0,0
1019870,44.0,3,3,0,0
1019872,114.0,3,4,0,0
1019925,20.0,6,16,0,0
1019930,205.0,8,8,1,1
1020024,120.0,1,6,5,1
1020169,80928.66666666669,25,60,2,1
102019,87.0,2,6,2,1
1020237,21.0,1,1,0,0
1020281,80.0,2,2,1,1
1020351,74.0,1,2,0,0
1020495,3.0,1,2,1,1
1020504,114.0,1,1,0,0
1020511,633.0,1,6,2,1
1020574,29.0,10,13,1,1
102058,440.0,3,4,0,0
1020655,687723.5,43,67,0,0
1020728,162.0,1,2,0,0
1020729,1198.0,1,5,0,0
1020737,55683.5,8,27,5,1
1020763,53.0,1,3,1,1
1020767,104.0,1,2,0,0
1020809,69.0,1,2,0,0
1020812,21.0,6,8,0,0
1020834,214.0,2,3,0,0
1020950,606.0,1,6,0,0
1020965,4.0,1,3,1,1
1021003,61.0,2,2,0,0
1021017,885.0,2,5,0,0
1021122,107.0,1,1,0,0
1021170,50.0,1,2,1,1
10212,845.0,8,20,0,0
1021202,252.0,2,3,1,1
1021215,10.666666666666666,5,12,0,0
1021234,28.0,2,2,0,0
1021315,60.5,13,48,0,0
1021339,24.0,1,1,0,0
1021527,33.5,3,5,2,1
1021544,1190.0,10,15,0,0
1021624,50.0,12,15,0,0
1021684,289421.0,1,5,0,0
102173,118.0,2,2,0,0
1021753,46.0,3,3,0,0
1021811,274.0,20,32,4,1
1021870,10.0,2,2,0,0
1021897,2.0,4,6,0,0
1021970,46.0,1,2,0,0
1022003,268.3333333333333,4,12,3,1
1022121,69.0,1,3,0,0
1022147,77560.0,1,5,1,1
1022164,102.75,6,18,0,0
102227,50.0,1,1,1,1
102229,1788.0,2,12,0,0
1022327,9.0,1,2,0,0
1022329,35.0,3,9,0,0
1022400,77.4,13,25,0,0
1022415,11.0,9,13,1,1
1022416,241.0,1,1,0,0
1022432,30.0,5,9,1,1
1022496,18.0,5,7,0,0
1022503,566.0,1,1,1,1
102274,488.5,6,9,0,0
1022784,96.0,3,8,0,0
1022899,17.0,2,3,0,0
1022996,176.0,4,15,0,0
1023007,75.0,4,5,0,0
1023087,1717.0,3,8,1,1
1023096,63.0,1,2,0,0
1023157,164263.0,10,13,0,0
1023179,39.0,1,1,1,1
1023195,254.8,11,34,3,1
1023198,1123.0,1,2,1,1
1023264,119.0,12,30,0,0
1023265,58.0,1,4,0,0
1023280,74.0,1,2,0,0
1023390,23.0,1,2,0,0
1023394,3.0,1,1,0,0
1023548,276.0,19,31,0,0
1023582,1538.5,2,11,0,0
102363,1576.0,35,42,0,0
1023680,64.0,1,1,0,0
1023761,54.0,1,2,2,1
1023819,8.0,1,1,0,0
1023842,183.0,1,5,0,0
1023869,29.0,1,8,0,0
1024001,168.66666666666666,5,7,0,0
1024034,56.0,3,3,0,0
1024035,85659.0,2,4,1,1
1024041,41.0,3,6,0,0
1024068,56.0,1,1,0,0
1024076,38.0,21,33,0,0
1024199,23.0,1,1,2,1
1024266,72970.0,2,5,0,0
1024294,1683.0,2,6,0,0
1024377,13.0,2,3,0,0
1024395,51.0,1,1,0,0
1024398,41.5,2,4,0,0
1024566,117.0,1,5,0,0
1024713,16.0,3,10,0,0
1024776,52684.0,9,14,0,0
10248,112.0,1,1,1,1
1024809,221.0,12,19,0,0
1024866,10.0,1,3,0,0
1024873,39.0,1,1,1,1
1024919,43.0,1,1,1,1
1024992,61.5,7,9,0,0
1025012,138.75,18,24,1,1
102507,17.0,2,3,3,1
1025094,375.0,1,3,0,0
1025114,1458.111111111111,11,16,0,0
1025263,172.0,1,2,1,1
1025293,899.0,2,4,0,0
10253,539.0,3,4,0,0
1025426,43.0,1,1,0,0
1025486,1.0,1,1,0,0
1025490,93.0,1,1,1,1
1025500,765.0,34,58,0,0
1025512,448.0,3,11,0,0
1025526,7.0,1,1,0,0
1025635,338.0,1,4,0,0
1025645,4.0,1,2,0,0
1025715,232.0,1,3,1,1
1025723,15112.0,2,3,1,1
1025751,31.0,2,3,0,0
1025763,365.0,2,3,0,0
1025771,268.0,2,4,0,0
1025808,365.0,5,6,0,0
1025833,66.0,1,10,0,0
1025844,195.5,3,13,0,0
1025851,5.0,1,3,0,0
1025856,81.0,1,3,0,0
1025988,198.0,6,6,0,0
1026145,0.0,1,1,1,1
1026160,144.0,3,4,1,1
1026237,38.5,2,5,0,0
1026288,1395255.0,1,4,0,0
1026298,205.0,1,1,0,0
1026300,7.0,1,1,0,0
102636,123.0,1,1,1,1
1026425,57.0,8,9,1,1
1026467,670.5,5,7,2,1
10265,38.0,2,4,0,0
1026528,13.5,3,4,0,0
1026589,2170.6666666666665,16,31,0,0
1026710,87.0,1,1,0,0
1026720,396.0,3,6,1,1
102673,204.0,2,5,0,0
102676,27.0,1,2,1,1
1026772,632.0,2,3,1,1
1026806,1478.0,14,19,0,0
1026875,10.0,1,1,0,0
1026932,52.5,2,2,0,0
1026967,20.0,1,1,0,0
1026986,49.0,1,2,0,0
1027130,372.0,1,3,0,0
102714,19.0,1,2,0,0
1027161,122.0,1,1,0,0
10272,126.0,3,3,0,0
1027214,61.0,2,2,0,0
102723,5.0,1,1,0,0
102724,3210.0,16,16,0,0
1027308,62.0,1,2,1,1
1027310,8.0,2,4,1,1
1027328,76.0,1,2,1,1
1027357,47.0,2,2,1,1
1027388,28.0,1,1,0,0
102742,14923.0,13,22,1,1
1027420,41098.0,7,12,0,0
1027427,187.0,2,7,0,0
1027570,737.0,1,3,0,0
1027640,61.0,1,2,0,0
1027655,258.0,4,6,0,0
1027699,95.0,1,1,0,0
1027706,464.0,1,2,1,1
1027708,380.0,2,5,1,1
1027767,116.0,6,7,1,1
1027807,13.0,1,3,0,0
1027870,99.0,6,6,0,0
102788,549.0,5,8,0,0
102792,7.0,1,1,0,0
1027928,73.0,4,4,0,0
1027939,78.0,1,1,0,0
1027949,101.0,1,1,1,1
1027953,45.0,1,3,0,0
1028070,130.0,1,1,0,0
1028089,66.0,2,2,0,0
1028187,712.0,1,1,1,1
1028215,345.0,1,1,0,0
1028225,48.0,3,3,0,0
1028287,2.0,2,3,0,0
1028351,467.0,1,1,0,0
1028355,139.0,5,5,0,0
1028379,53834.0,4,5,1,1
1028485,391.0,1,2,0,0
1028513,327.0,1,4,0,0
1028523,99.0,1,1,0,0
1028539,4.0,1,1,0,0
1028639,1203.0,2,14,1,1
1028669,598462.0,1,6,1,1
1028690,64.0,1,1,0,0
102877,58.0,3,8,1,1
1028865,53.0,2,3,0,0
1028875,89015.0,1,1,0,0
1028881,68.0,1,1,0,0
1028889,169.0,1,1,1,1
1028897,139.0,4,4,2,1
1028943,422.0,2,5,0,0
1029022,341.0,1,2,0,0
1029091,337.0,4,9,0,0
1029094,577.0,1,2,1,1
1029199,133.0,1,1,0,0
1029266,12611.0,2,7,0,0
1029279,4100.0,1,2,0,0
1029406,390.0,1,2,0,0
1029439,491.0,1,1,0,0
1029499,2318.0,2,4,2,1
1029501,17.0,1,1,0,0
1029519,112.0,3,5,0,0
102957,16848.0,2,7,1,1
1029577,22.0,1,1,0,0
1029589,77.0,1,2,0,0
1029658,135.0,1,1,0,0
1029750,363719.0,18,52,1,1
1029755,16.5,28,34,2,1
1029764,5404.0,4,7,0,0
1029785,110.0,3,5,1,1
1029931,3633.0,5,5,0,0
1029979,26.0,1,1,0,0
1030331,10.0,2,2,0,0
1030351,160.0,8,11,1,1
1030439,6444.0,2,4,1,1
1030520,112.0,1,3,0,0
1030582,44.0,4,7,0,0
10306,247.0,3,5,0,0
1030646,9.0,6,6,0,0
1030680,238.0,1,1,0,0
1030740,8.0,2,4,0,0
1030794,91.0,3,4,2,1
1030813,143234.0,5,9,1,1
1030861,242.0,1,2,1,1
1030931,56.0,1,4,0,0
1031032,891203.0,1,6,0,0
1031046,7.0,2,4,3,1
103107,636.0,1,4,0,0
1031110,34.0,4,6,0,0
1031191,555.0,1,5,1,1
1031212,94.0,2,6,0,0
1031226,139.0,1,1,1,1
1031324,78.0,3,3,0,0
1031388,763.0,3,6,0,0
1031461,41.5,7,7,0,0
1031542,573.5,3,11,0,0
1031576,179.0,2,2,0,0
1031606,96.0,1,2,0,0
1031669,6243.0,3,6,0,0
1031691,375.0,1,1,1,1
103171,16.0,2,2,1,1
1031717,1.3333333333333333,3,3,0,0
1031758,6.0,1,1,0,0
1031810,89.0,1,2,0,0
1031817,301.0,9,9,0,0
1031871,7.333333333333332,5,6,0,0
1031949,22.0,3,3,0,0
1032,1986.0,3,5,1,1
1032008,40.0,1,2,0,0
1032211,33.0,2,2,1,1
1032341,640.0,1,4,0,0
1032349,3.0,2,2,3,1
1032366,102446.0,4,10,0,0
1032380,264.0,4,10,1,1
1032394,124531.0,4,9,1,1
1032403,928.6666666666664,7,12,2,1
1032471,39.5,3,3,0,0
1032492,32.0,5,9,0,0
1032539,37.0,1,2,0,0
1032561,184.0,1,3,1,1
103257,20.0,2,3,0,0
1032578,24.0,2,3,0,0
1032667,78.0,2,2,0,0
103270,28.0,5,6,0,0
1032718,959.0,1,2,1,1
1032739,2436406.0,5,11,0,0
1032778,370.0,3,4,1,1
103278,353.0,1,3,0,0
103293,984149.0,2,4,0,0
1033046,85583.0,2,6,1,1
1033073,755.0,1,6,1,1
1033143,13.0,4,5,0,0
1033219,1.0,3,3,0,0
1033224,36.0,2,2,0,0
1033279,61.0,1,3,1,1
103331,121.0,2,2,0,0
1033374,3214.0,9,16,0,0
1033428,564.0,1,1,1,1
1033463,69.0,1,1,0,0
1033504,96.0,1,1,1,1
1033565,59.0,1,1,0,0
1033586,21.0,5,6,2,1
1033678,33394.0,11,15,1,1
1033716,150.0,1,5,1,1
1033768,44.0,3,6,0,0
1033799,3902.0,1,1,0,0
1033838,4930.666666666667,6,9,0,0
1033896,47.0,1,1,0,0
1033926,93178.33333333331,13,24,0,0
1033942,536.0,8,8,1,1
1033958,974.0,1,1,1,1
1033970,753.0,2,5,0,0
103408,32.0,1,1,1,1
1034102,281.0,8,8,0,0
1034217,394.33333333333326,12,28,0,0
1034218,768.0,3,4,0,0
1034286,601.0,1,1,0,0
1034353,829.0,8,29,0,0
103437,2574.5,3,6,0,0
1034371,33.0,5,5,1,1
1034443,114.0,1,1,0,0
1034672,912.6,34,59,0,0
1034675,14784.0,3,7,1,1
1034701,69.0,1,2,0,0
1034756,47.0,4,9,2,1
1034815,620.0,2,3,0,0
1034827,7261.0,1,2,1,1
1034893,809.6666666666665,16,21,1,1
1034899,1.0,1,1,0,0
1034967,3678.0,6,19,0,0
103500,153.0,1,2,0,0
1035009,346.0,2,5,2,1
1035113,2039.0,1,2,0,0
1035178,86.0,1,1,0,0
1035266,705.0,1,1,1,1
103527,70.0,3,3,0,0
1035301,122.0,1,2,0,0
1035322,61.0,7,9,0,0
1035347,16.0,1,2,0,0
1035366,71.0,1,1,0,0
1035425,203.0,1,2,0,0
1035426,521.0,7,29,2,1
1035459,257.0,7,13,1,1
1035488,816.0,1,2,0,0
1035506,1437.5,7,12,0,0
103551,38.0,1,1,0,0
1035671,57973.0,4,4,0,0
1035678,920.0,2,5,1,1
1035684,18.0,1,1,1,1
1035708,15849.0,5,6,1,1
1035716,48.0,8,12,0,0
1035744,427.5,14,35,2,1
1035750,116.0,2,4,2,1
1035799,58.0,1,2,0,0
1035814,2587.0,179,224,31,1
1035862,936794.0,20,43,0,0
1035865,37661.0,2,4,0,0
1035890,213.0,3,3,1,1
1035968,39660.0,5,12,1,1
1036000,12.0,5,5,0,0
1036013,40.0,2,5,0,0
1036016,13744.0,5,13,3,1
1036041,137.0,2,6,0,0
1036126,409.0,3,3,0,0
1036129,38470.0,1,2,0,0
1036131,9.0,1,1,0,0
1036246,168.0,1,1,1,1
1036286,10.0,1,1,1,1
103634,30.0,1,1,0,0
1036360,232.0,3,4,1,1
103637,85518.83333333331,45,57,5,1
1036452,146.0,1,1,1,1
1036487,188309.0,1,5,1,1
103667,27.0,2,2,0,0
10369,4167.0,2,6,0,0
1036936,148.0,1,2,1,1
1037050,17.0,1,1,0,0
103708,2523101.0,5,33,0,0
1037137,421.0,4,5,0,0
1037208,194.0,3,7,0,0
103723,256.0,1,3,0,0
1037270,10348.0,2,4,1,1
1037274,260.0,2,5,0,0
1037279,30.0,1,1,0,0
1037330,125428.0,12,17,1,1
1037441,343.0,3,3,1,1
1037480,782674.0,21,51,0,0
103749,51.0,1,1,0,0
10375,44.0,1,2,0,0
