,visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
77,1002973,954.0,1,2,1,1
78,1003058,17.714285714285715,8,10,13,1
79,1003087,23870.333333333332,10,26,2,1
80,1003148,34.5,4,8,0,0
81,1003152,207.0,2,6,1,1
82,1003168,46014.0,2,7,0,0
83,1003169,77.5,11,11,0,0
84,1003196,92595.0,1,2,0,0
85,1003261,40.0,1,1,0,0
86,1003401,138.0,1,1,0,0
87,1003451,8474.0,1,1,0,0
88,1003558,93.0,3,5,0,0
89,1003715,32.0,6,7,0,0
90,1003716,39.0,3,3,0,0
91,1003738,64.5,4,6,0,0
92,1003762,18.0,1,1,0,0
93,1003787,94.0,1,2,1,1
94,1003846,729.3333333333334,8,11,0,0
95,100386,11.0,2,2,0,0
96,1003939,360.0,37,64,1,1
97,1003995,48.0,1,2,0,0
98,1004001,44.0,1,1,0,0
99,1004025,139.0,3,6,0,0
100,1004051,64.0,1,2,0,0
101,1004054,248.0,5,5,0,0
102,1004059,213.0,1,1,0,0
103,1004063,57.0,1,2,0,0
104,1004088,46.5,2,4,2,1
105,1004110,675.0,3,4,1,1
106,1004146,160.0,1,3,0,0
107,1004213,86.0,1,2,1,1
108,1004229,212.0,3,3,0,0
109,1004238,6.0,2,7,1,1
110,1004294,333.0,1,3,0,0
111,1004349,39.0,1,1,0,0
112,100439,860795.0,54,72,1,1
113,1004416,38.0,1,1,0,0
114,100446,34.0,1,1,0,0
115,1004496,14.0,9,10,0,0
116,1004518,176.0,1,1,0,0
117,1004543,866.0,1,2,1,1
118,1004573,203.0,5,13,1,1
119,100459,52.0,3,3,1,1
120,1004710,1299.0,2,3,0,0
121,1004711,1111.0,1,2,1,1
122,1004871,2934.0,1,2,1,1
123,1004897,96.0,4,12,0,0
124,1005001,1167107.0,2,6,1,1
125,1005010,1168.0,2,4,1,1
126,1005052,214.0,1,1,1,1
127,1005084,1310.0,1,4,0,0
128,1005141,218.33333333333334,19,31,2,1
129,1005153,44.0,3,12,1,1
130,1005221,2.0,4,6,0,0
131,1005222,512.0,2,3,0,0
132,1005223,18036.5,5,28,2,1
133,1005234,226.0,1,3,1,1
134,1005247,214.5,26,75,0,0
135,1005286,10.0,1,3,0,0
136,100539,235.0,1,1,1,1
137,1005397,99.0,2,2,1,1
138,1005423,285.0,18,23,0,0
139,1005426,239.0,1,3,0,0
140,1005546,9.0,1,1,0,0
141,1005558,104476.22222222222,21,54,9,1
142,1005670,33666.0,11,20,0,0
143,1005723,31.0,1,2,1,1
144,1005751,617.0,12,27,0,0
145,1005756,34.0,1,2,0,0
146,1005779,653.0,3,7,1,1
147,1005822,220.0,1,3,1,1
148,1005861,57.0,1,1,0,0
149,1005867,68.5,7,10,4,1
150,1005876,106.0,1,5,1,1
151,1005946,6354.333333333333,9,14,0,0
152,1006067,22.0,1,1,1,1
153,1006114,772.0,2,4,1,1
154,1006159,310.0,1,1,0,0
155,1006162,769243.0,1,4,0,0
156,1006165,35.0,4,4,0,0
157,1006265,53.0,2,2,0,0
158,1006269,61.0,2,2,0,0
159,1006351,33.0,1,3,0,0
160,1006359,57556.0,1,2,2,1
161,1006407,578.5,6,13,2,1
162,1006418,60.0,1,2,0,0
163,1006424,68.0,2,3,0,0
164,1006444,49311.0,2,8,0,0
165,1006449,3119.0,1,2,0,0
166,1006452,378.0,6,6,0,0
167,1006460,52.0,1,1,0,0
168,1006506,49.0,1,1,0,0
169,1006522,1.0,1,1,3,1
170,1006557,203.0,3,4,1,1
171,1006583,171.0,1,1,0,0
172,1006587,59.0,1,6,0,0
173,1006613,1681.0,3,4,0,0
174,1006634,23.0,1,1,0,0
175,1006744,199.0,1,5,0,0
176,100675,105.33333333333333,6,7,0,0
177,100676,23.0,1,1,0,0
178,1006835,556.0,5,5,0,0
179,1006883,2819.0,2,5,0,0
180,1006929,164.0,1,1,0,0
181,1007016,48.5,2,2,0,0
182,1007048,327969.0,2,6,0,0
183,1007078,84.25,5,7,1,1
184,1007131,472.0,1,2,0,0
185,1007173,655.0,4,5,0,0
186,1007184,156971.0,2,14,1,1
187,100719,1.0,1,2,0,0
188,1007230,25.0,2,2,0,0
189,1007354,55.0,7,12,0,0
190,1007372,695500.0,9,13,1,1
191,1007671,306.0,2,3,1,1
192,1007686,88.0,1,1,0,0
193,1007692,886.0,3,4,2,1
194,1007696,65.0,2,3,0,0
195,1007815,2.0,1,1,0,0
196,1008163,107.0,1,2,0,0
197,1008289,26.0,1,1,1,1
198,1008388,63.0,14,23,0,0
199,100840,4.0,1,1,1,1
200,1008434,54.0,1,1,1,1
201,1008461,731.0,1,3,1,1
202,1008494,48.0,1,1,0,0
203,1008509,81996.0,15,36,0,0
204,100852,83546.0,3,5,1,1
205,1008525,36.0,1,1,0,0
206,1008540,1.0,1,2,1,1
207,1008603,12.0,1,1,0,0
208,100862,23.0,1,1,0,0
209,1008623,16.0,1,1,0,0
210,100864,306.0,2,2,0,0
211,1008739,1.7142857142857142,31,53,5,1
212,1008753,755.0,4,7,1,1
213,1008775,5954.0,17,20,0,0
214,1008793,24.0,4,6,1,1
215,1008806,28.0,1,1,0,0
216,1008819,659.0,9,18,0,0
217,1008851,2311.0,21,24,4,1
218,1008937,62.0,1,1,0,0
219,100894,926.0,3,7,1,1
220,1008941,121.0,2,3,0,0
221,1009032,38.0,6,6,0,0
222,1009056,74.0,1,3,0,0
223,1009185,126.0,2,4,2,1
224,1009186,14.0,2,2,1,1
225,100919,3.0,1,1,0,0
226,1009304,869.0,2,5,1,1
227,1009311,5022.0,25,72,0,0
228,1009379,36310.0,3,10,0,0
229,1009490,63.0,1,1,0,0
230,1009550,911.0,4,6,0,0
231,1009579,450.0,32,51,0,0
232,1009613,331.0,4,10,3,1
233,1009644,1356.0,1,4,1,1
234,1009654,13.0,4,5,0,0
235,1009658,1118.2,17,26,0,0
236,1009685,479.0,2,9,0,0
237,1009686,863.0,2,4,1,1
238,1009715,527.0,1,2,0,0
239,1009766,27.0,1,1,2,1
240,1009811,6408.0,1,1,1,1
241,1009812,52.0,5,8,1,1
242,100988,6.0,2,2,2,1
243,1009920,57.0,2,2,0,0
244,1009937,1615730.0,2,6,0,0
245,1009975,90.0,1,1,0,0
246,1010002,38.0,1,1,0,0
247,1010041,20.0,1,1,0,0
248,1010072,310.0,1,3,0,0
249,1010083,1116.0,5,12,0,0
250,1010118,949.5,5,6,0,0
251,1010236,14.0,5,6,0,0
252,1010255,76.0,1,1,0,0
253,1010286,278.0,2,2,0,0
254,101045,377.0,1,2,0,0
255,1010484,323.3333333333333,13,18,0,0
256,1010592,236.0,2,2,1,1
257,1010711,1761.3333333333333,34,63,3,1
258,1010834,209.4,10,16,4,1
259,1010840,67.0,1,1,0,0
260,1010847,492.0,3,3,0,0
261,1010879,84.0,1,2,0,0
262,1010916,85094.66666666667,23,42,2,1
263,1011069,183.0,2,3,0,0
264,1011116,462.0,1,1,1,1
265,1011182,71.0,1,1,0,0
266,1011200,8.5,2,2,0,0
267,101122,1.0,1,2,0,0
268,1011255,511.0,1,1,0,0
269,101126,289.0,1,2,0,0
270,1011271,207.0,4,5,0,0
271,1011384,128.0,6,6,0,0
272,101141,135.5,5,5,0,0
273,101143,30.0,6,7,0,0
274,1011512,873.0,1,3,0,0
275,1011529,254.0,1,2,0,0
276,101161,220.0,5,7,1,1
277,1011707,17.0,3,3,0,0
278,1011731,65.0,1,1,1,1
279,101175,454421.1538461539,87,150,24,1
280,1011755,15184.0,4,5,0,0
281,1011776,54.0,1,1,0,0
282,1011796,182.5,2,8,2,1
283,1011902,83.0,1,1,0,0
284,1011964,121.25,8,10,4,1
285,1011966,105.0,3,3,0,0
286,1012043,292231.0,32,57,0,0
287,1012089,25350.0,1,4,1,1
288,1012108,7.0,1,1,2,1
289,1012118,1179.0,2,9,1,1
290,1012184,28.0,2,5,0,0
291,1012214,221.0,1,3,0,0
292,1012243,38.0,2,3,0,0
293,1012365,86.0,6,53,0,0
294,1012434,56.0,2,2,0,0
295,1012446,151.0,1,1,0,0
296,1012447,26.0,1,1,0,0
297,1012467,3254.0,16,26,0,0
298,1012478,37.0,1,1,0,0
299,1012516,72.0,1,3,1,1
300,1012645,82950.0,2,5,0,0
301,1012647,27.0,2,3,1,1
302,1012717,59.0,1,1,1,1
303,1012818,287.0,1,3,0,0
304,1012836,7.0,1,5,1,1
305,101291,60.0,2,2,0,0
306,1012983,1055.0,6,14,1,1
307,1013007,4.0,1,2,0,0
308,1013035,22.0,1,1,1,1
309,1013200,13.5,7,9,0,0
310,101328,30.0,1,1,0,0
311,1013418,53.0,14,24,2,1
312,1013440,246.5,14,24,2,1
313,1013491,1586.0,1,7,0,0
314,1013524,485.0,2,6,1,1
315,1013587,81.0,1,2,1,1
316,1013626,117.0,1,1,1,1
317,1013676,87.0,3,4,0,0
318,1013684,913.0,1,2,0,0
319,1013751,209.0,5,12,0,0
320,1013810,2994.75,15,34,3,1
321,1013847,0.0,1,1,1,1
322,1013883,37.75,9,9,7,1
323,1013903,13.0,1,1,0,0
324,1013977,2.0,1,1,0,0
325,1013981,58.0,1,1,0,0
326,1014071,16.0,14,17,4,1
327,1014131,4.0,1,1,1,1
328,1014156,76.0,3,3,0,0
329,1014189,30.5,7,13,3,1
330,1014276,17.0,1,1,0,0
331,1014314,77.0,1,1,2,1
332,1014372,38930.0,3,5,0,0
333,1014386,76.0,2,2,0,0
334,1014434,474.0,3,13,4,1
335,1014523,604.0,1,1,0,0
336,1014574,275.0,5,7,1,1
337,1014638,185.0,3,7,0,0
338,1014641,8.5,5,6,0,0
339,1014656,99921.0,2,6,0,0
340,1014657,127.0,1,1,0,0
341,1014701,32.0,2,3,4,1
342,1014730,110228.75,25,74,0,0
343,1014757,2733.0,3,4,0,0
344,101483,406.0,5,6,1,1
345,1014928,206.0,1,1,0,0
346,1014931,107.0,1,6,0,0
347,1014983,23.0,3,5,0,0
348,1014985,55.0,2,2,0,0
349,1015023,170.0,2,4,0,0
350,1015063,3093.0,2,6,0,0
351,1015072,102.0,1,1,0,0
352,1015081,82.0,4,4,0,0
353,1015123,32.0,1,1,1,1
354,1015139,6194.071428571428,343,462,10,1
355,1015243,765.0,18,46,1,1
356,1015250,58.5,23,33,0,0
357,1015290,134.0,1,4,0,0
358,1015304,422.0,17,23,0,0
359,1015380,511.0,2,4,0,0
360,101547,62.0,4,6,0,0
361,1015528,151.0,1,1,0,0
362,1015537,7320.0,3,8,0,0
363,1015540,3.0,1,1,0,0
364,1015567,11298.0,1,7,0,0
365,1015641,3068.0,6,8,0,0
366,1015658,65.0,3,5,0,0
367,1015698,2.0,16,19,0,0
368,1015699,13.0,1,1,0,0
369,1015788,289.0,1,2,0,0
370,1015807,144.0,1,1,1,1
371,1015810,65.0,1,1,0,0
372,1015928,317029.7083333333,124,199,0,0
373,1015999,3318.0,2,7,0,0
374,1016048,163.0,6,7,0,0
375,1016126,67.0,1,2,0,0
376,10162,16.0,10,13,0,0
377,1016212,144.0,2,12,1,1
378,1016274,136.0,3,6,0,0
379,1016281,8031.0,1,4,1,1
380,101633,92.0,1,1,1,1
381,1016356,28.0,5,9,2,1
382,1016463,57.0,2,2,0,0
383,1016496,41.0,1,1,1,1
384,1016592,132.0,2,3,1,1
385,1016631,145.0,1,2,0,0
386,1016655,222.33333333333334,4,9,0,0
387,1016745,109.0,2,2,0,0
388,1016767,242.0,2,3,0,0
389,1016800,24.0,1,1,0,0
390,1016836,15.0,1,1,0,0
391,1016855,55.0,1,2,1,1
392,101688,2450.0,1,2,0,0
393,101694,37.0,2,2,0,0
394,1016989,42.0,5,5,0,0
395,1017065,250.0,1,2,0,0
396,1017097,191.0,2,2,0,0
397,1017137,358.0,9,25,2,1
398,1017204,91.0,1,2,0,0
399,1017211,401.0,1,2,1,1
400,1017262,1.0,1,1,0,0
401,1017263,47.0,1,1,2,1
402,1017282,179.5,5,8,0,0
403,1017375,14273.0,2,4,1,1
404,101747,50.0,1,1,1,1
405,1017619,362.0,8,13,1,1
406,1017631,68.0,1,2,0,0
407,1017680,180.0,4,5,0,0
408,1017798,2150.0,2,2,1,1
409,1017859,142454.0,12,25,1,1
410,1017888,165.0,5,10,0,0
411,1017920,44.0,3,5,0,0
412,1017973,1306.0,1,2,1,1
413,1017986,37.0,3,4,0,0
414,1017997,78.0,8,12,4,1
415,1018074,262.6666666666667,15,20,2,1
416,1018089,30.0,2,4,0,0
417,1018140,1687.5,21,55,1,1
418,1018157,1987.6666666666667,5,12,0,0
419,1018203,30.0,1,2,1,1
420,101821,137.0,1,1,1,1
421,1018216,4.0,1,2,1,1
422,1018217,45.0,10,11,0,0
423,1018237,172.5,6,8,0,0
424,1018325,204.0,2,3,1,1
425,1018339,9857.0,2,6,2,1
426,1018423,592902.0,1,8,2,1
427,101844,234.0,2,2,0,0
428,1018459,1.0,1,1,0,0
429,1018495,45441.0,1,3,0,0
430,1018512,75.0,2,4,0,0
431,1018513,1643836.0,1,2,1,1
432,1018516,559243.0,1,3,0,0
433,1018517,1543.0,18,36,0,0
434,1018575,67.0,1,1,0,0
435,1018616,90.0,2,3,1,1
436,101870,63.0,1,1,0,0
437,1018703,299.0,1,4,0,0
438,1018769,34.0,4,5,0,0
439,1018777,175.0,6,16,0,0
440,1018845,14.0,1,1,0,0
441,1018880,1084.5,11,24,2,1
442,1018888,1.0,1,1,0,0
443,1018903,59.0,1,1,0,0
444,1018934,29.0,1,1,0,0
445,1018974,396.0,60,96,1,1
446,1018985,240.0,2,2,1,1
447,1019052,44.0,1,3,1,1
448,101906,3.0,2,2,0,0
449,1019060,45.0,1,2,0,0
450,1019094,90.0,3,8,1,1
451,1019130,35.0,9,16,0,0
452,1019196,288.0,1,4,1,1
453,1019216,27.0,1,2,0,0
454,1019266,1142.5,6,15,0,0
455,1019308,10189.0,7,17,0,0
456,101939,20.0,3,3,0,0
457,1019398,263.0,2,2,0,0
458,1019434,75.0,2,3,0,0
459,1019469,440.0,7,11,0,0
460,1019472,268.0,2,3,0,0
461,101948,222.0,2,8,0,0
462,1019495,23.0,2,2,1,1
463,1019508,79.0,3,3,0,0
464,1019510,2619.0,4,10,1,1
465,1019603,175.0,2,2,1,1
466,1019607,5.0,2,2,0,0
467,1019662,24.0,2,2,0,0
468,101968,151.0,1,2,0,0
469,1019696,2238.0,1,3,1,1
470,1019728,22.0,1,1,0,0
471,101977,573.0,10,17,0,0
472,1019813,33.0,1,1,0,0
473,101983,45.0,1,3,0,0
474,1019870,44.0,3,3,0,0
475,1019872,114.0,3,4,0,0
476,1019925,20.0,6,16,0,0
477,1019930,205.0,8,8,1,1
478,1020024,120.0,1,6,5,1
479,1020169,80928.66666666667,25,60,2,1
480,102019,87.0,2,6,2,1
481,1020237,21.0,1,1,0,0
482,1020281,80.0,2,2,1,1
483,1020351,74.0,1,2,0,0
484,1020495,3.0,1,2,1,1
485,1020504,114.0,1,1,0,0
486,1020511,633.0,1,6,2,1
487,1020574,29.0,10,13,1,1
488,102058,440.0,3,4,0,0
489,1020655,687723.5,43,67,0,0
490,1020728,162.0,1,2,0,0
491,1020729,1198.0,1,5,0,0
492,1020737,55683.5,8,27,5,1
493,1020763,53.0,1,3,1,1
494,1020767,104.0,1,2,0,0
495,1020809,69.0,1,2,0,0
496,1020812,21.0,6,8,0,0
497,1020834,214.0,2,3,0,0
498,1020950,606.0,1,6,0,0
499,1020965,4.0,1,3,1,1
500,1021003,61.0,2,2,0,0
501,1021017,885.0,2,5,0,0
502,1021122,107.0,1,1,0,0
503,1021170,50.0,1,2,1,1
504,10212,845.0,8,20,0,0
505,1021202,252.0,2,3,1,1
506,1021215,10.666666666666666,5,12,0,0
507,1021234,28.0,2,2,0,0
508,1021315,60.5,13,48,0,0
509,1021339,24.0,1,1,0,0
510,1021527,33.5,3,5,2,1
511,1021544,1190.0,10,15,0,0
512,1021624,50.0,12,15,0,0
513,1021684,289421.0,1,5,0,0
514,102173,118.0,2,2,0,0
515,1021753,46.0,3,3,0,0
516,1021811,274.0,20,32,4,1
517,1021870,10.0,2,2,0,0
518,1021897,2.0,4,6,0,0
519,1021970,46.0,1,2,0,0
520,1022003,268.3333333333333,4,12,3,1
521,1022121,69.0,1,3,0,0
522,1022147,77560.0,1,5,1,1
523,1022164,102.75,6,18,0,0
524,102227,50.0,1,1,1,1
525,102229,1788.0,2,12,0,0
526,1022327,9.0,1,2,0,0
527,1022329,35.0,3,9,0,0
528,1022400,77.4,13,25,0,0
529,1022415,11.0,9,13,1,1
530,1022416,241.0,1,1,0,0
531,1022432,30.0,5,9,1,1
532,1022496,18.0,5,7,0,0
533,1022503,566.0,1,1,1,1
534,102274,488.5,6,9,0,0
535,1022784,96.0,3,8,0,0
536,1022899,17.0,2,3,0,0
537,1022996,176.0,4,15,0,0
538,1023007,75.0,4,5,0,0
539,1023087,1717.0,3,8,1,1
540,1023096,63.0,1,2,0,0
541,1023157,164263.0,10,13,0,0
542,1023179,39.0,1,1,1,1
543,1023195,254.8,11,34,3,1
544,1023198,1123.0,1,2,1,1
545,1023264,119.0,12,30,0,0
546,1023265,58.0,1,4,0,0
547,1023280,74.0,1,2,0,0
548,1023390,23.0,1,2,0,0
549,1023394,3.0,1,1,0,0
550,1023548,276.0,19,31,0,0
551,1023582,1538.5,2,11,0,0
552,102363,1576.0,35,42,0,0
553,1023680,64.0,1,1,0,0
554,1023761,54.0,1,2,2,1
555,1023819,8.0,1,1,0,0
556,1023842,183.0,1,5,0,0
557,1023869,29.0,1,8,0,0
558,1024001,168.66666666666666,5,7,0,0
559,1024034,56.0,3,3,0,0
560,1024035,85659.0,2,4,1,1
561,1024041,41.0,3,6,0,0
562,1024068,56.0,1,1,0,0
563,1024076,38.0,21,33,0,0
564,1024199,23.0,1,1,2,1
565,1024266,72970.0,2,5,0,0
566,1024294,1683.0,2,6,0,0
567,1024377,13.0,2,3,0,0
568,1024395,51.0,1,1,0,0
569,1024398,41.5,2,4,0,0
570,1024566,117.0,1,5,0,0
571,1024713,16.0,3,10,0,0
572,1024776,52684.0,9,14,0,0
573,10248,112.0,1,1,1,1
574,1024809,221.0,12,19,0,0
575,1024866,10.0,1,3,0,0
576,1024873,39.0,1,1,1,1
577,1024919,43.0,1,1,1,1
578,1024992,61.5,7,9,0,0
579,1025012,138.75,18,24,1,1
580,102507,17.0,2,3,3,1
581,1025094,375.0,1,3,0,0
582,1025114,1458.111111111111,11,16,0,0
583,1025263,172.0,1,2,1,1
584,1025293,899.0,2,4,0,0
585,10253,539.0,3,4,0,0
586,1025426,43.0,1,1,0,0
587,1025486,1.0,1,1,0,0
588,1025490,93.0,1,1,1,1
589,1025500,765.0,34,58,0,0
590,1025512,448.0,3,11,0,0
591,1025526,7.0,1,1,0,0
592,1025635,338.0,1,4,0,0
593,1025645,4.0,1,2,0,0
594,1025715,232.0,1,3,1,1
595,1025723,15112.0,2,3,1,1
596,1025751,31.0,2,3,0,0
597,1025763,365.0,2,3,0,0
598,1025771,268.0,2,4,0,0
599,1025808,365.0,5,6,0,0
600,1025833,66.0,1,10,0,0
601,1025844,195.5,3,13,0,0
602,1025851,5.0,1,3,0,0
603,1025856,81.0,1,3,0,0
604,1025988,198.0,6,6,0,0
605,1026145,0.0,1,1,1,1
606,1026160,144.0,3,4,1,1
607,1026237,38.5,2,5,0,0
608,1026288,1395255.0,1,4,0,0
609,1026298,205.0,1,1,0,0
610,1026300,7.0,1,1,0,0
611,102636,123.0,1,1,1,1
612,1026425,57.0,8,9,1,1
613,1026467,670.5,5,7,2,1
614,10265,38.0,2,4,0,0
615,1026528,13.5,3,4,0,0
616,1026589,2170.6666666666665,16,31,0,0
617,1026710,87.0,1,1,0,0
618,1026720,396.0,3,6,1,1
619,102673,204.0,2,5,0,0
620,102676,27.0,1,2,1,1
621,1026772,632.0,2,3,1,1
622,1026806,1478.0,14,19,0,0
623,1026875,10.0,1,1,0,0
624,1026932,52.5,2,2,0,0
625,1026967,20.0,1,1,0,0
626,1026986,49.0,1,2,0,0
627,1027130,372.0,1,3,0,0
628,102714,19.0,1,2,0,0
629,1027161,122.0,1,1,0,0
630,10272,126.0,3,3,0,0
631,1027214,61.0,2,2,0,0
632,102723,5.0,1,1,0,0
633,102724,3210.0,16,16,0,0
634,1027308,62.0,1,2,1,1
635,1027310,8.0,2,4,1,1
636,1027328,76.0,1,2,1,1
637,1027357,47.0,2,2,1,1
638,1027388,28.0,1,1,0,0
639,102742,14923.0,13,22,1,1
640,1027420,41098.0,7,12,0,0
641,1027427,187.0,2,7,0,0
642,1027570,737.0,1,3,0,0
643,1027640,61.0,1,2,0,0
644,1027655,258.0,4,6,0,0
645,1027699,95.0,1,1,0,0
646,1027706,464.0,1,2,1,1
647,1027708,380.0,2,5,1,1
648,1027767,116.0,6,7,1,1
649,1027807,13.0,1,3,0,0
650,1027870,99.0,6,6,0,0
651,102788,549.0,5,8,0,0
652,102792,7.0,1,1,0,0
653,1027928,73.0,4,4,0,0
654,1027939,78.0,1,1,0,0
655,1027949,101.0,1,1,1,1
656,1027953,45.0,1,3,0,0
657,1028070,130.0,1,1,0,0
658,1028089,66.0,2,2,0,0
659,1028187,712.0,1,1,1,1
660,1028215,345.0,1,1,0,0
661,1028225,48.0,3,3,0,0
662,1028287,2.0,2,3,0,0
663,1028351,467.0,1,1,0,0
664,1028355,139.0,5,5,0,0
665,1028379,53834.0,4,5,1,1
666,1028485,391.0,1,2,0,0
667,1028513,327.0,1,4,0,0
668,1028523,99.0,1,1,0,0
669,1028539,4.0,1,1,0,0
670,1028639,1203.0,2,14,1,1
671,1028669,598462.0,1,6,1,1
672,1028690,64.0,1,1,0,0
673,102877,58.0,3,8,1,1
674,1028865,53.0,2,3,0,0
675,1028875,89015.0,1,1,0,0
676,1028881,68.0,1,1,0,0
677,1028889,169.0,1,1,1,1
678,1028897,139.0,4,4,2,1
679,1028943,422.0,2,5,0,0
680,1029022,341.0,1,2,0,0
681,1029091,337.0,4,9,0,0
682,1029094,577.0,1,2,1,1
683,1029199,133.0,1,1,0,0
684,1029266,12611.0,2,7,0,0
685,1029279,4100.0,1,2,0,0
686,1029406,390.0,1,2,0,0
687,1029439,491.0,1,1,0,0
688,1029499,2318.0,2,4,2,1
689,1029501,17.0,1,1,0,0
690,1029519,112.0,3,5,0,0
691,102957,16848.0,2,7,1,1
692,1029577,22.0,1,1,0,0
693,1029589,77.0,1,2,0,0
694,1029658,135.0,1,1,0,0
695,1029750,363719.0,18,52,1,1
696,1029755,16.5,28,34,2,1
697,1029764,5404.0,4,7,0,0
698,1029785,110.0,3,5,1,1
699,1029931,3633.0,5,5,0,0
700,1029979,26.0,1,1,0,0
701,1030331,10.0,2,2,0,0
702,1030351,160.0,8,11,1,1
703,1030439,6444.0,2,4,1,1
704,1030520,112.0,1,3,0,0
705,1030582,44.0,4,7,0,0
706,10306,247.0,3,5,0,0
707,1030646,9.0,6,6,0,0
708,1030680,238.0,1,1,0,0
709,1030740,8.0,2,4,0,0
710,1030794,91.0,3,4,2,1
711,1030813,143234.0,5,9,1,1
712,1030861,242.0,1,2,1,1
713,1030931,56.0,1,4,0,0
714,1031032,891203.0,1,6,0,0
715,1031046,7.0,2,4,3,1
716,103107,636.0,1,4,0,0
717,1031110,34.0,4,6,0,0
718,1031191,555.0,1,5,1,1
719,1031212,94.0,2,6,0,0
720,1031226,139.0,1,1,1,1
721,1031324,78.0,3,3,0,0
722,1031388,763.0,3,6,0,0
723,1031461,41.5,7,7,0,0
724,1031542,573.5,3,11,0,0
725,1031576,179.0,2,2,0,0
726,1031606,96.0,1,2,0,0
727,1031669,6243.0,3,6,0,0
728,1031691,375.0,1,1,1,1
729,103171,16.0,2,2,1,1
730,1031717,1.3333333333333333,3,3,0,0
731,1031758,6.0,1,1,0,0
732,1031810,89.0,1,2,0,0
733,1031817,301.0,9,9,0,0
734,1031871,7.333333333333333,5,6,0,0
735,1031949,22.0,3,3,0,0
736,1032,1986.0,3,5,1,1
737,1032008,40.0,1,2,0,0
738,1032211,33.0,2,2,1,1
739,1032341,640.0,1,4,0,0
740,1032349,3.0,2,2,3,1
741,1032366,102446.0,4,10,0,0
742,1032380,264.0,4,10,1,1
743,1032394,124531.0,4,9,1,1
744,1032403,928.6666666666666,7,12,2,1
745,1032471,39.5,3,3,0,0
746,1032492,32.0,5,9,0,0
747,1032539,37.0,1,2,0,0
748,1032561,184.0,1,3,1,1
749,103257,20.0,2,3,0,0
750,1032578,24.0,2,3,0,0
751,1032667,78.0,2,2,0,0
752,103270,28.0,5,6,0,0
753,1032718,959.0,1,2,1,1
754,1032739,2436406.0,5,11,0,0
755,1032778,370.0,3,4,1,1
756,103278,353.0,1,3,0,0
757,103293,984149.0,2,4,0,0
758,1033046,85583.0,2,6,1,1
759,1033073,755.0,1,6,1,1
760,1033143,13.0,4,5,0,0
761,1033219,1.0,3,3,0,0
762,1033224,36.0,2,2,0,0
763,1033279,61.0,1,3,1,1
